37 15 5.000000e-02 +2.99742191e-01
38 15 5.000000e-02 +1.45331047e-01
39 15 5.000000e-02 -2.35736927e-02
40 15 5.000000e-02 +1.09536050e-02
41 15 5.000000e-02 +1.94822717e-01
42 15 5.000000e-02 +6.99328197e-02
43 15 5.000000e-02 +1.19516516e-01
44 15 5.000000e-02 -1.90395986e-02
45 15 5.000000e-02 +4.44003346e-02
46 15 5.000000e-02 +2.02783577e-02
47 15 5.000000e-02 +5.41057949e-02
48 15 5.000000e-02 -8.28498353e-04
49 15 5.000000e-02 -4.56452270e-02
50 15 5.000000e-02 -1.48285221e-02
1 15 5.000000e-02 +1.69712265e-02
2 15 5.000000e-02 -9.91867147e-02
3 15 5.000000e-02 -1.65890932e-01
4 15 5.000000e-02 +7.52644741e-02
5 15 5.000000e-02 -5.03450847e-02
6 15 5.000000e-02 +6.60998739e-02
7 15 5.000000e-02 +4.48409588e-02
8 15 5.000000e-02 +4.78442020e-02
9 15 5.000000e-02 +5.31872021e-02
10 15 5.000000e-02 +1.30540407e-01
11 15 5.000000e-02 +9.13115802e-03
12 15 5.000000e-02 +1.52747079e-01
13 15 5.000000e-02 -5.49287378e-02
14 15 5.000000e-02 -1.97735400e-02
15 15 5.000000e-02 +6.14469253e-02
16 15 5.000000e-02 -4.52693257e-02
17 15 5.000000e-02 +1.80521790e-02
18 15 5.000000e-02 -5.88192349e-02
19 15 5.000000e-02 -1.70885544e-02
20 15 5.000000e-02 +6.37292584e-02
21 15 5.000000e-02 +1.06756809e-02
22 15 5.000000e-02 -1.39130569e-01
23 15 5.000000e-02 +1.07415589e-01
24 15 5.000000e-02 -4.73199027e-02
25 15 5.000000e-02 +8.85138360e-02
26 15 5.000000e-02 -1.42486766e-01
27 15 5.000000e-02 +9.50642955e-03
28 15 5.000000e-02 +1.73578278e-01
29 15 5.000000e-02 +2.87778327e-02
30 15 5.000000e-02 +2.54007394e-01
31 15 5.000000e-02 +5.25616869e-02
32 15 5.000000e-02 +3.65925161e-02
33 15 5.000000e-02 +1.39389607e-01
34 15 5.000000e-02 +3.73042413e-01
35 15 5.000000e-02 +7.30891530e-02
36 15 5.000000e-02 +8.13506282e-03
37 15 5.000000e-02 +5.25725416e-02
38 15 5.000000e-02 +8.97746547e-02
39 15 5.000000e-02 +9.39663599e-03
40 15 5.000000e-02 +2.11086677e-02
41 15 5.000000e-02 -6.30548570e-02
42 15 5.000000e-02 -1.29662115e-01
43 15 5.000000e-02 +1.24644166e-01
44 15 5.000000e-02 -8.77022206e-02
45 15 5.000000e-02 +7.12402739e-02
46 15 5.000000e-02 +5.30321826e-03
47 15 5.000000e-02 -4.87257602e-02
48 15 5.000000e-02 +5.17721557e-02
49 15 5.000000e-02 -2.04900303e-03
50 15 5.000000e-02 +1.86768225e-01
1 15 5.000000e-02 +2.03006221e-01
2 15 5.000000e-02 +2.43535995e-01
3 15 5.000000e-02 +4.62946653e-02
4 15 5.000000e-02 -1.11721257e-01
5 15 5.000000e-02 -4.38855391e-02
6 15 5.000000e-02 +8.42324229e-02
7 15 5.000000e-02 -3.85111196e-02
8 15 5.000000e-02 +1.32504206e-01
9 15 5.000000e-02 -2.89334874e-02
10 15 5.000000e-02 -1.19622344e-01
11 15 5.000000e-02 +2.50227400e-01
12 15 5.000000e-02 -9.27888135e-02
13 15 5.000000e-02 -1.31369152e-01
14 15 5.000000e-02 -8.27938015e-02
15 15 5.000000e-02 +1.93669041e-02
16 15 5.000000e-02 +2.28696118e-02
17 15 5.000000e-02 +5.70044629e-02
18 15 5.000000e-02 +1.83613214e-02
19 15 5.000000e-02 +3.61094484e-02
20 15 5.000000e-02 +1.20598935e-01
21 15 5.000000e-02 -8.47399466e-02
22 15 5.000000e-02 +2.34729614e-01
23 15 5.000000e-02 -4.41264504e-03
24 15 5.000000e-02 +1.66286638e-02
25 15 5.000000e-02 +2.22513879e-02
26 15 5.000000e-02 -2.65248477e-02
27 15 5.000000e-02 -1.39290101e-01
28 15 5.000000e-02 +3.81343065e-02
29 15 5.000000e-02 -7.99179353e-02
30 15 5.000000e-02 -5.06751797e-02
31 15 5.000000e-02 -1.18319281e-01
32 15 5.000000e-02 -3.73159474e-02
33 15 5.000000e-02 -1.17584436e-02
34 15 5.000000e-02 -1.09717172e-01
35 15 5.000000e-02 -1.79930889e-02
36 15 5.000000e-02 +1.07228839e-02
37 15 5.000000e-02 +1.18277113e-01
38 15 5.000000e-02 -1.76680706e-01
39 15 5.000000e-02 +1.97223966e-02
40 15 5.000000e-02 -2.02571985e-02
41 15 5.000000e-02 -4.91014045e-02
42 15 5.000000e-02 +9.37591154e-03
43 15 5.000000e-02 -3.31713607e-02
44 15 5.000000e-02 +5.61424904e-03
45 15 5.000000e-02 +9.65295800e-01
46 15 5.000000e-02 +1.10145011e+00
47 15 5.000000e-02 +1.00908706e+00
48 15 5.000000e-02 +1.00245038e+00
49 15 5.000000e-02 +9.75371445e-01
50 15 5.000000e-02 -6.86423796e-02
1 15 5.000000e-02 +3.90299022e-02
2 15 5.000000e-02 +3.99467816e-02
3 15 5.000000e-02 -1.45710316e-01
4 15 5.000000e-02 -2.37858481e-01
5 15 5.000000e-02 +2.02275289e-02
6 15 5.000000e-02 -2.17223893e-02
7 15 5.000000e-02 -1.94744804e-01
8 15 5.000000e-02 +8.11296295e-02
9 15 5.000000e-02 +6.03050454e-02
10 15 5.000000e-02 +1.77442253e-01
11 15 5.000000e-02 -1.20453854e-01
12 15 5.000000e-02 +8.23053891e-02
13 15 5.000000e-02 -5.09497038e-02
14 15 5.000000e-02 +1.10121522e-01
15 15 5.000000e-02 +8.72703371e-02
16 15 5.000000e-02 -3.14118940e-02
17 15 5.000000e-02 +4.95999466e-02
18 15 5.000000e-02 -2.83759000e-02
19 15 5.000000e-02 -3.84346531e-02
20 15 5.000000e-02 +3.16187856e-02
21 15 5.000000e-02 +1.02474482e-01
22 15 5.000000e-02 +1.29939754e-03
23 15 5.000000e-02 +1.90939971e-02
24 15 5.000000e-02 -7.61434400e-03
25 15 5.000000e-02 -8.87874723e-02
26 15 5.000000e-02 -2.35643385e-02
27 15 5.000000e-02 +3.28306303e-02
28 15 5.000000e-02 +6.24498039e-02
29 15 5.000000e-02 +3.66238991e-02
30 15 5.000000e-02 -1.64483283e-02
31 15 5.000000e-02 +5.45060590e-02
32 15 5.000000e-02 +1.48605765e-02
33 15 5.000000e-02 +1.22387896e-02
34 15 5.000000e-02 +7.71335729e-02
35 15 5.000000e-02 -9.91429073e-02
36 15 5.000000e-02 +8.71231166e-02
37 15 5.000000e-02 -6.39729105e-02
38 15 5.000000e-02 +7.07787463e-02
39 15 5.000000e-02 -6.42568685e-02
40 15 5.000000e-02 +6.81703144e-02
41 15 5.000000e-02 -1.91944147e-03
42 15 5.000000e-02 +1.15969519e-01
43 15 5.000000e-02 +3.71429433e-02
44 15 5.000000e-02 +4.89716315e-02
45 15 5.000000e-02 +2.73672863e-02
46 15 5.000000e-02 +1.67391165e-01
47 15 5.000000e-02 +7.89086018e-02
48 15 5.000000e-02 -4.63287267e-02
49 15 5.000000e-02 -7.26936329e-02
50 15 5.000000e-02 +9.38516578e-02
1 15 5.000000e-02 -7.12722902e-02
2 15 5.000000e-02 -4.58100590e-03
3 15 5.000000e-02 +9.59258734e-02
4 15 5.000000e-02 +6.38220602e-02
5 15 5.000000e-02 -1.73626889e-02
6 15 5.000000e-02 -2.18699065e-01
7 15 5.000000e-02 -1.12372690e-01
8 15 5.000000e-02 -2.31244485e-02
9 15 5.000000e-02 +2.22412267e-01
10 15 5.000000e-02 +5.60711093e-02
11 15 5.000000e-02 +1.75213974e-01
12 15 5.000000e-02 +7.68538525e-03
13 15 5.000000e-02 -3.36802382e-02
14 15 5.000000e-02 -1.20540915e-02
15 15 5.000000e-02 +4.69836880e-02
16 15 5.000000e-02 -1.58042817e-01
17 15 5.000000e-02 +4.39231729e-02
18 15 5.000000e-02 -5.55161983e-02
19 15 5.000000e-02 +1.49107429e-01
20 15 5.000000e-02 -5.36496481e-02
21 15 5.000000e-02 -6.03358670e-02
22 15 5.000000e-02 +1.90863202e-01
23 15 5.000000e-02 +2.10325615e-01
24 15 5.000000e-02 -2.26251215e-01
25 15 5.000000e-02 -1.26820574e-02
26 15 5.000000e-02 +6.36709226e-03
27 15 5.000000e-02 -6.36879538e-02
28 15 5.000000e-02 -3.93664231e-03
29 15 5.000000e-02 -2.44092588e-01
30 15 5.000000e-02 +4.74385619e-02
31 15 5.000000e-02 -1.30387026e-01
32 15 5.000000e-02 +1.99562711e-02
33 15 5.000000e-02 -6.19393862e-02
34 15 5.000000e-02 -2.77380923e-01
35 15 5.000000e-02 -5.80347228e-02
36 15 5.000000e-02 +8.00795425e-02
37 15 5.000000e-02 -5.21985311e-04
38 15 5.000000e-02 -6.46859783e-02
39 15 5.000000e-02 +8.47622393e-02
40 15 5.000000e-02 +2.35241362e-02
41 15 5.000000e-02 +6.40413276e-02
42 15 5.000000e-02 +2.54458280e-03
43 15 5.000000e-02 -1.01512039e-01
44 15 5.000000e-02 -1.17599626e-01
45 15 5.000000e-02 -1.32773584e-02
46 15 5.000000e-02 -1.14086509e-02
47 15 5.000000e-02 +1.92586817e-02
48 15 5.000000e-02 +6.45073351e-02
49 15 5.000000e-02 +8.56221467e-02
50 15 5.000000e-02 -3.13005869e-02
1 15 5.000000e-02 +1.25161168e-01
2 15 5.000000e-02 -7.37148436e-02
3 15 5.000000e-02 +1.34796414e-01
4 15 5.000000e-02 +4.74722545e-02
5 15 5.000000e-02 -5.91518484e-02
6 15 5.000000e-02 -2.04010857e-02
7 15 5.000000e-02 +2.81507919e-02
8 15 5.000000e-02 +5.06547029e-02
9 15 5.000000e-02 -1.13519228e-01
10 15 5.000000e-02 -1.36312833e-01
11 15 5.000000e-02 -2.30332379e-01
12 15 5.000000e-02 -1.73347574e-01
13 15 5.000000e-02 -6.62573836e-03
14 15 5.000000e-02 +6.77283774e-02
15 15 5.000000e-02 -8.04891409e-03
16 15 5.000000e-02 -4.16071364e-02
17 15 5.000000e-02 +3.03902706e-02
18 15 5.000000e-02 +7.49391028e-02
19 15 5.000000e-02 +5.36874575e-02
20 15 5.000000e-02 -3.24690741e-02
21 15 5.000000e-02 -1.00387818e-01
22 15 5.000000e-02 +1.19504720e-01
23 15 5.000000e-02 +2.75956284e-02
24 15 5.000000e-02 -3.95771857e-02
25 15 5.000000e-02 -2.70816764e-02
26 15 5.000000e-02 -4.93841963e-02
27 15 5.000000e-02 +5.59871426e-02
28 15 5.000000e-02 -1.27872282e-01
29 15 5.000000e-02 -6.19356647e-02
30 15 5.000000e-02 +3.90172017e-02
31 15 5.000000e-02 +4.44313700e-02
32 15 5.000000e-02 +7.07214000e-02
33 15 5.000000e-02 +2.29568559e-02
34 15 5.000000e-02 +8.00919926e-02
35 15 5.000000e-02 -2.14295498e-02
36 15 5.000000e-02 +1.87515263e-01
37 15 5.000000e-02 -1.29727400e-01
38 15 5.000000e-02 -1.97549501e-02
39 15 5.000000e-02 -3.30736015e-02
40 15 5.000000e-02 -1.20186787e-01
41 15 5.000000e-02 -3.38440543e-02
42 15 5.000000e-02 -3.64395960e-02
43 15 5.000000e-02 -4.25537339e-01
44 15 5.000000e-02 -1.59151013e-02
45 15 5.000000e-02 -7.95540231e-03
46 15 5.000000e-02 +1.75783767e-01
47 15 5.000000e-02 -2.08850312e-02
48 15 5.000000e-02 +2.41804590e-03
49 15 5.000000e-02 -6.93593346e-02
50 15 5.000000e-02 +1.84349220e-01
1 15 5.000000e-02 -3.59420919e-02
2 15 5.000000e-02 +4.37606202e-02
3 15 5.000000e-02 -1.43159581e-01
4 15 5.000000e-02 -6.04843117e-02
5 15 5.000000e-02 -1.73550020e-01
6 15 5.000000e-02 +1.22581744e-01
7 15 5.000000e-02 +4.45249424e-02
8 15 5.000000e-02 -6.63497330e-02
9 15 5.000000e-02 -7.00961578e-02
10 15 5.000000e-02 +1.07409241e-01
11 15 5.000000e-02 -1.68873042e-01
12 15 5.000000e-02 -5.44306421e-03
13 15 5.000000e-02 -2.00855734e-02
14 15 5.000000e-02 +4.69172763e-02
15 15 5.000000e-02 +3.18147679e-02
16 15 5.000000e-02 +1.48957589e-01
17 15 5.000000e-02 -1.39101722e-01
18 15 5.000000e-02 -1.40106248e-02
19 15 5.000000e-02 +3.60477914e-02
20 15 5.000000e-02 -5.14543423e-02
21 15 5.000000e-02 -4.38448408e-02
22 15 5.000000e-02 -1.61458645e-01
23 15 5.000000e-02 -5.87191684e-02
24 15 5.000000e-02 +3.43719352e-02
25 15 5.000000e-02 -3.40210221e-02
26 15 5.000000e-02 +5.83324589e-02
27 15 5.000000e-02 +4.95327590e-02
28 15 5.000000e-02 +2.83939504e-02
29 15 5.000000e-02 +1.70050872e-01
30 15 5.000000e-02 +1.94625401e-01
31 15 5.000000e-02 -2.28592549e-02
32 15 5.000000e-02 -9.48334381e-02
33 15 5.000000e-02 +1.49585265e-01
34 15 5.000000e-02 +5.64281770e-02
35 15 5.000000e-02 +4.30580406e-02
36 15 5.000000e-02 +5.38211049e-02
37 15 5.000000e-02 +1.13284403e-01
38 15 5.000000e-02 -3.74934268e-02
39 15 5.000000e-02 -6.32219115e-02
40 15 5.000000e-02 -3.16862983e-02
41 15 5.000000e-02 -1.35441618e-02
42 15 5.000000e-02 +1.17516182e-01
43 15 5.000000e-02 +1.11737564e-01
44 15 5.000000e-02 +1.96091392e-01
45 15 5.000000e-02 -1.76750660e-01
46 15 5.000000e-02 +5.69741766e-03
47 15 5.000000e-02 +8.39225289e-02
48 15 5.000000e-02 +7.92110239e-03
49 15 5.000000e-02 -2.14391283e-01
50 15 5.000000e-02 +9.88072117e-02
1 15 5.000000e-02 +3.30605121e-02
2 15 5.000000e-02 -6.79478698e-02
3 15 5.000000e-02 -8.02975088e-02
4 15 5.000000e-02 -1.17035039e-02
5 15 5.000000e-02 +7.83031056e-03
6 15 5.000000e-02 +5.28529865e-03
7 15 5.000000e-02 +1.32774651e-01
8 15 5.000000e-02 +1.44011936e-01
9 15 5.000000e-02 +3.55437783e-02
10 15 5.000000e-02 +1.05526633e-01
11 15 5.000000e-02 -1.13188067e-01
12 15 5.000000e-02 -3.21372189e-02
13 15 5.000000e-02 -1.57087278e-01
14 15 5.000000e-02 +7.62279017e-03
15 15 5.000000e-02 -1.87507432e-02
16 15 5.000000e-02 -1.29072216e-02
17 15 5.000000e-02 -3.03339016e-02
18 15 5.000000e-02 -6.50330441e-02
19 15 5.000000e-02 +9.66741467e-03
20 15 5.000000e-02 +8.30621306e-02
21 15 5.000000e-02 +3.36609295e-02
22 15 5.000000e-02 -1.26391063e-01
23 15 5.000000e-02 +1.57965011e-03
24 15 5.000000e-02 +6.90659102e-02
25 15 5.000000e-02 -6.03819523e-02
26 15 5.000000e-02 -4.38084511e-02
27 15 5.000000e-02 -3.65455404e-02
28 15 5.000000e-02 +8.94372150e-02
29 15 5.000000e-02 +9.49721510e-03
30 15 5.000000e-02 +5.27866767e-02
31 15 5.000000e-02 +1.11627248e-02
32 15 5.000000e-02 +5.34568040e-02
33 15 5.000000e-02 +1.05049671e-01
34 15 5.000000e-02 -4.11807087e-02
35 15 5.000000e-02 +4.85741636e-02
36 15 5.000000e-02 -8.26715448e-01
37 15 5.000000e-02 +7.89323010e-02
38 15 5.000000e-02 +1.19781559e-01
39 15 5.000000e-02 +1.79173940e-02
40 15 5.000000e-02 +7.65303817e-02
41 15 5.000000e-02 -8.63833139e-02
42 15 5.000000e-02 +1.82999156e-02
43 15 5.000000e-02 -6.67722277e-02
44 15 5.000000e-02 -1.91680138e-02
45 15 5.000000e-02 +5.44309134e-02
46 15 5.000000e-02 -1.25389357e-01
47 15 5.000000e-02 -2.55759268e-02
48 15 5.000000e-02 +6.21851112e-02
49 15 5.000000e-02 +9.14908974e-02
50 15 5.000000e-02 -8.24856375e-02
